State,District,Year,GWL_Index,Net_GW_Available,Total_Annual_Draft,Stage_of_Extraction,Normal_Annual_Rainfall,Recharge_Monsoon,Recharge_NonMonsoon,GWL_meters,GWL_Trend
MADHYA PRADESH,HOSHANGABAD,2008,65.60029807513912,208322.24,42310.57,20.0,1392.2,148471.94,0.0,34.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2009,53.60029807513912,208322.24,42310.57,20.0,1392.2,148471.94,0.0,37.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2010,41.60029807513912,208322.24,42310.57,20.0,1392.2,148471.94,0.0,40.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2011,29.600298075139122,208322.24,42310.57,20.0,1392.2,148471.94,0.0,43.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2012,41.60029807513912,208322.24,42310.57,20.0,1392.2,148471.94,0.0,40.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2013,53.60029807513912,208322.24,42310.57,20.0,1392.2,148471.94,0.0,37.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2014,41.60029807513912,208322.24,42310.57,20.0,1392.2,148471.94,0.0,40.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2015,29.600298075139122,208322.24,42310.57,20.0,1392.2,148471.94,0.0,43.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2016,17.600298075139122,208322.24,42310.57,20.0,1392.2,148471.94,0.0,46.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2017,5.600298075139122,208322.24,42310.57,20.0,1392.2,148471.94,0.0,49.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2018,17.600298075139122,208322.24,42310.57,20.0,1392.2,148471.94,0.0,46.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2019,29.600298075139122,208322.24,42310.57,20.0,1392.2,148471.94,0.0,43.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2020,41.60029807513912,208322.24,42310.57,20.0,1392.2,148471.94,0.0,40.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2021,53.60029807513912,208322.24,42310.57,20.0,1392.2,148471.94,0.0,37.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2022,41.60029807513912,208322.24,42310.57,20.0,1392.2,148471.94,0.0,40.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2023,29.600298075139122,208322.24,42310.57,20.0,1392.2,148471.94,0.0,43.6,0.22615384615384526
MADHYA PRADESH,HOSHANGABAD,2024,41.60029807513912,208322.24,42310.57,20.0,1392.2,148471.94,0.0,40.6,0.22615384615384526
MADHYA PRADESH,INDORE,2000,36.04881994999219,58723.08,68885.53,117.0,917.3,44562.76,0.0,41.99,-0.21970769230769285
MADHYA PRADESH,INDORE,2001,20.448819949992192,58723.08,68885.53,117.0,917.3,44562.76,0.0,45.89,-0.21970769230769285
MADHYA PRADESH,INDORE,2002,5.0,58723.08,68885.53,117.0,917.3,44562.76,0.0,49.75,-0.21970769230769285
MADHYA PRADESH,INDORE,2003,20.6,58723.08,68885.53,117.0,917.3,44562.76,0.0,45.85,-0.21970769230769285
MADHYA PRADESH,INDORE,2004,36.2,58723.08,68885.53,117.0,917.3,44562.76,0.0,41.95,-0.21970769230769285
MADHYA PRADESH,INDORE,2005,20.6,58723.08,68885.53,117.0,917.3,44562.76,0.0,45.85,-0.21970769230769285
MADHYA PRADESH,INDORE,2006,36.2,58723.08,68885.53,117.0,917.3,44562.76,0.0,41.95,-0.21970769230769285
MADHYA PRADESH,INDORE,2007,51.800000000000004,58723.08,68885.53,117.0,917.3,44562.76,0.0,38.05,-0.21970769230769285
MADHYA PRADESH,INDORE,2008,36.2,58723.08,68885.53,117.0,917.3,44562.76,0.0,41.95,-0.21970769230769285
MADHYA PRADESH,INDORE,2009,51.800000000000004,58723.08,68885.53,117.0,917.3,44562.76,0.0,38.05,-0.21970769230769285
MADHYA PRADESH,INDORE,2010,36.2,58723.08,68885.53,117.0,917.3,44562.76,0.0,41.95,-0.21970769230769285
MADHYA PRADESH,INDORE,2011,51.800000000000004,58723.08,68885.53,117.0,917.3,44562.76,0.0,38.05,-0.21970769230769285
MADHYA PRADESH,INDORE,2012,36.2,58723.08,68885.53,117.0,917.3,44562.76,0.0,41.95,-0.21970769230769285
MADHYA PRADESH,INDORE,2013,20.6,58723.08,68885.53,117.0,917.3,44562.76,0.0,45.85,-0.21970769230769285
MADHYA PRADESH,INDORE,2014,5.0,58723.08,68885.53,117.0,917.3,44562.76,0.0,49.75,-0.21970769230769285
MADHYA PRADESH,INDORE,2015,5.0,58723.08,68885.53,117.0,917.3,44562.76,0.0,49.75,-0.21970769230769285
MADHYA PRADESH,INDORE,2016,20.6,58723.08,68885.53,117.0,917.3,44562.76,0.0,45.85,-0.21970769230769285
MADHYA PRADESH,INDORE,2017,36.2,58723.08,68885.53,117.0,917.3,44562.76,0.0,41.95,-0.21970769230769285
MADHYA PRADESH,INDORE,2018,51.800000000000004,58723.08,68885.53,117.0,917.3,44562.76,0.0,38.05,-0.21970769230769285
MADHYA PRADESH,INDORE,2019,67.4,58723.08,68885.53,117.0,917.3,44562.76,0.0,34.15,-0.21970769230769285
MADHYA PRADESH,INDORE,2020,51.800000000000004,58723.08,68885.53,117.0,917.3,44562.76,0.0,38.05,-0.21970769230769285
MADHYA PRADESH,INDORE,2021,36.2,58723.08,68885.53,117.0,917.3,44562.76,0.0,41.95,-0.21970769230769285
MADHYA PRADESH,INDORE,2022,51.800000000000004,58723.08,68885.53,117.0,917.3,44562.76,0.0,38.05,-0.21970769230769285
MADHYA PRADESH,INDORE,2023,36.2,58723.08,68885.53,117.0,917.3,44562.76,0.0,41.95,-0.21970769230769285
MADHYA PRADESH,INDORE,2024,51.800000000000004,58723.08,68885.53,117.0,917.3,44562.76,0.0,38.05,-0.21970769230769285
MADHYA PRADESH,JABALPUR,2000,86.22785531133842,60202.14,29490.67,49.0,1192.4,53095.45,980.43,29.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2001,74.22785531133842,60202.14,29490.67,49.0,1192.4,53095.45,980.43,32.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2002,86.22785531133842,60202.14,29490.67,49.0,1192.4,53095.45,980.43,29.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2003,74.22785531133842,60202.14,29490.67,49.0,1192.4,53095.45,980.43,32.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2004,86.22785531133842,60202.14,29490.67,49.0,1192.4,53095.45,980.43,29.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2005,74.22785531133842,60202.14,29490.67,49.0,1192.4,53095.45,980.43,32.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2006,62.227855311338416,60202.14,29490.67,49.0,1192.4,53095.45,980.43,35.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2007,50.227855311338416,60202.14,29490.67,49.0,1192.4,53095.45,980.43,38.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2008,38.227855311338416,60202.14,29490.67,49.0,1192.4,53095.45,980.43,41.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2009,50.227855311338416,60202.14,29490.67,49.0,1192.4,53095.45,980.43,38.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2010,38.227855311338416,60202.14,29490.67,49.0,1192.4,53095.45,980.43,41.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2011,26.227855311338416,60202.14,29490.67,49.0,1192.4,53095.45,980.43,44.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2012,38.227855311338416,60202.14,29490.67,49.0,1192.4,53095.45,980.43,41.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2013,26.227855311338416,60202.14,29490.67,49.0,1192.4,53095.45,980.43,44.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2014,38.227855311338416,60202.14,29490.67,49.0,1192.4,53095.45,980.43,41.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2015,26.227855311338416,60202.14,29490.67,49.0,1192.4,53095.45,980.43,44.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2016,14.227855311338416,60202.14,29490.67,49.0,1192.4,53095.45,980.43,47.44,0.6239076923076922
MADHYA PRADESH,JABALPUR,2017,5.0,60202.14,29490.67,49.0,1192.4,53095.45,980.43,49.75,0.6239076923076922
MADHYA PRADESH,JABALPUR,2018,17.0,60202.14,29490.67,49.0,1192.4,53095.45,980.43,46.75,0.6239076923076922
MADHYA PRADESH,JABALPUR,2019,29.0,60202.14,29490.67,49.0,1192.4,53095.45,980.43,43.75,0.6239076923076922
MADHYA PRADESH,JABALPUR,2020,41.0,60202.14,29490.67,49.0,1192.4,53095.45,980.43,40.75,0.6239076923076922
MADHYA PRADESH,JABALPUR,2021,29.0,60202.14,29490.67,49.0,1192.4,53095.45,980.43,43.75,0.6239076923076922
MADHYA PRADESH,JABALPUR,2022,41.0,60202.14,29490.67,49.0,1192.4,53095.45,980.43,40.75,0.6239076923076922
MADHYA PRADESH,JABALPUR,2023,29.0,60202.14,29490.67,49.0,1192.4,53095.45,980.43,43.75,0.6239076923076922
MADHYA PRADESH,JABALPUR,2024,41.0,60202.14,29490.67,49.0,1192.4,53095.45,980.43,40.75,0.6239076923076922
MADHYA PRADESH,JHABUA,2000,78.18334770763288,23575.96,11542.94,49.0,812.8,21844.53,0.0,31.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2001,90.18334770763288,23575.96,11542.94,49.0,812.8,21844.53,0.0,28.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2002,78.18334770763288,23575.96,11542.94,49.0,812.8,21844.53,0.0,31.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2003,66.18334770763288,23575.96,11542.94,49.0,812.8,21844.53,0.0,34.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2004,54.183347707632876,23575.96,11542.94,49.0,812.8,21844.53,0.0,37.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2005,66.18334770763288,23575.96,11542.94,49.0,812.8,21844.53,0.0,34.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2006,78.18334770763288,23575.96,11542.94,49.0,812.8,21844.53,0.0,31.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2007,66.18334770763288,23575.96,11542.94,49.0,812.8,21844.53,0.0,34.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2008,78.18334770763288,23575.96,11542.94,49.0,812.8,21844.53,0.0,31.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2009,66.18334770763288,23575.96,11542.94,49.0,812.8,21844.53,0.0,34.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2010,78.18334770763288,23575.96,11542.94,49.0,812.8,21844.53,0.0,31.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2011,90.18334770763288,23575.96,11542.94,49.0,812.8,21844.53,0.0,28.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2012,102.18334770763288,23575.96,11542.94,49.0,812.8,21844.53,0.0,25.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2013,114.18334770763288,23575.96,11542.94,49.0,812.8,21844.53,0.0,22.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2014,126.18334770763288,23575.96,11542.94,49.0,812.8,21844.53,0.0,19.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2015,138.1833477076329,23575.96,11542.94,49.0,812.8,21844.53,0.0,16.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2016,126.18334770763289,23575.96,11542.94,49.0,812.8,21844.53,0.0,19.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2017,114.18334770763289,23575.96,11542.94,49.0,812.8,21844.53,0.0,22.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2018,126.18334770763289,23575.96,11542.94,49.0,812.8,21844.53,0.0,19.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2019,138.1833477076329,23575.96,11542.94,49.0,812.8,21844.53,0.0,16.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2020,150.1833477076329,23575.96,11542.94,49.0,812.8,21844.53,0.0,13.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2021,138.1833477076329,23575.96,11542.94,49.0,812.8,21844.53,0.0,16.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2022,126.18334770763289,23575.96,11542.94,49.0,812.8,21844.53,0.0,19.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2023,114.18334770763289,23575.96,11542.94,49.0,812.8,21844.53,0.0,22.45,-0.8261538461538466
MADHYA PRADESH,JHABUA,2024,126.18334770763289,23575.96,11542.94,49.0,812.8,21844.53,0.0,19.45,-0.8261538461538466
MADHYA PRADESH,KATNI,2000,58.571424198637956,39823.22,16250.63,41.0,1141.1,35274.65,0.0,36.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2001,70.57142419863796,39823.22,16250.63,41.0,1141.1,35274.65,0.0,33.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2002,58.571424198637956,39823.22,16250.63,41.0,1141.1,35274.65,0.0,36.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2003,70.57142419863796,39823.22,16250.63,41.0,1141.1,35274.65,0.0,33.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2004,82.57142419863796,39823.22,16250.63,41.0,1141.1,35274.65,0.0,30.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2005,70.57142419863796,39823.22,16250.63,41.0,1141.1,35274.65,0.0,33.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2006,82.57142419863796,39823.22,16250.63,41.0,1141.1,35274.65,0.0,30.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2007,70.57142419863796,39823.22,16250.63,41.0,1141.1,35274.65,0.0,33.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2008,58.571424198637956,39823.22,16250.63,41.0,1141.1,35274.65,0.0,36.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2009,46.571424198637956,39823.22,16250.63,41.0,1141.1,35274.65,0.0,39.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2010,34.571424198637956,39823.22,16250.63,41.0,1141.1,35274.65,0.0,42.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2011,46.571424198637956,39823.22,16250.63,41.0,1141.1,35274.65,0.0,39.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2012,58.571424198637956,39823.22,16250.63,41.0,1141.1,35274.65,0.0,36.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2013,70.57142419863796,39823.22,16250.63,41.0,1141.1,35274.65,0.0,33.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2014,82.57142419863796,39823.22,16250.63,41.0,1141.1,35274.65,0.0,30.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2015,70.57142419863796,39823.22,16250.63,41.0,1141.1,35274.65,0.0,33.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2016,58.571424198637956,39823.22,16250.63,41.0,1141.1,35274.65,0.0,36.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2017,70.57142419863796,39823.22,16250.63,41.0,1141.1,35274.65,0.0,33.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2018,58.571424198637956,39823.22,16250.63,41.0,1141.1,35274.65,0.0,36.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2019,46.571424198637956,39823.22,16250.63,41.0,1141.1,35274.65,0.0,39.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2020,58.571424198637956,39823.22,16250.63,41.0,1141.1,35274.65,0.0,36.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2021,70.57142419863796,39823.22,16250.63,41.0,1141.1,35274.65,0.0,33.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2022,82.57142419863796,39823.22,16250.63,41.0,1141.1,35274.65,0.0,30.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2023,94.57142419863796,39823.22,16250.63,41.0,1141.1,35274.65,0.0,27.36,-0.1476923076923082
MADHYA PRADESH,KATNI,2024,106.57142419863796,39823.22,16250.63,41.0,1141.1,35274.65,0.0,24.36,-0.1476923076923082
MADHYA PRADESH,KHARGONE,2000,66.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,34.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2001,54.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,37.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2002,42.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,40.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2003,54.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,37.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2004,42.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,40.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2005,54.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,37.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2006,66.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,34.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2007,78.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,31.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2008,66.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,34.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2009,54.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,37.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2010,66.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,34.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2011,78.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,31.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2012,90.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,28.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2013,78.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,31.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2014,66.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,34.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2015,78.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,31.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2016,90.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,28.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2017,78.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,31.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2018,90.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,28.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2019,102.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,25.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2020,90.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,28.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2021,102.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,25.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2022,90.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,28.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2023,78.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,31.46,-0.48000000000000015
MADHYA PRADESH,KHARGONE,2024,90.17140320888788,71614.13,52525.16,73.0,826.9,59372.35,0.0,28.46,-0.48000000000000015
MADHYA PRADESH,KHANDWA,2000,55.801758770308155,78595.73,51625.0,66.0,940.0,70273.8,0.0,37.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2001,43.801758770308155,78595.73,51625.0,66.0,940.0,70273.8,0.0,40.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2002,31.801758770308155,78595.73,51625.0,66.0,940.0,70273.8,0.0,43.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2003,43.801758770308155,78595.73,51625.0,66.0,940.0,70273.8,0.0,40.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2004,55.801758770308155,78595.73,51625.0,66.0,940.0,70273.8,0.0,37.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2005,67.80175877030815,78595.73,51625.0,66.0,940.0,70273.8,0.0,34.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2006,79.80175877030815,78595.73,51625.0,66.0,940.0,70273.8,0.0,31.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2007,91.80175877030815,78595.73,51625.0,66.0,940.0,70273.8,0.0,28.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2008,103.80175877030815,78595.73,51625.0,66.0,940.0,70273.8,0.0,25.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2009,91.80175877030815,78595.73,51625.0,66.0,940.0,70273.8,0.0,28.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2010,79.80175877030815,78595.73,51625.0,66.0,940.0,70273.8,0.0,31.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2011,91.80175877030815,78595.73,51625.0,66.0,940.0,70273.8,0.0,28.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2012,79.80175877030815,78595.73,51625.0,66.0,940.0,70273.8,0.0,31.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2013,67.80175877030815,78595.73,51625.0,66.0,940.0,70273.8,0.0,34.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2014,55.801758770308155,78595.73,51625.0,66.0,940.0,70273.8,0.0,37.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2015,43.801758770308155,78595.73,51625.0,66.0,940.0,70273.8,0.0,40.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2016,31.801758770308155,78595.73,51625.0,66.0,940.0,70273.8,0.0,43.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2017,43.801758770308155,78595.73,51625.0,66.0,940.0,70273.8,0.0,40.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2018,55.801758770308155,78595.73,51625.0,66.0,940.0,70273.8,0.0,37.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2019,67.80175877030815,78595.73,51625.0,66.0,940.0,70273.8,0.0,34.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2020,79.80175877030815,78595.73,51625.0,66.0,940.0,70273.8,0.0,31.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2021,91.80175877030815,78595.73,51625.0,66.0,940.0,70273.8,0.0,28.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2022,103.80175877030815,78595.73,51625.0,66.0,940.0,70273.8,0.0,25.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2023,115.80175877030815,78595.73,51625.0,66.0,940.0,70273.8,0.0,22.05,-0.3507692307692306
MADHYA PRADESH,KHANDWA,2024,103.80175877030815,78595.73,51625.0,66.0,940.0,70273.8,0.0,25.05,-0.3507692307692306
MADHYA PRADESH,MANDLA,2000,76.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,31.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2001,88.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,28.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2002,76.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,31.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2003,64.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,34.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2004,52.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,37.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2005,64.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,34.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2006,76.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,31.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2007,88.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,28.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2008,100.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,25.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2009,88.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,28.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2010,76.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,31.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2011,88.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,28.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2012,100.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,25.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2013,112.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,22.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2014,124.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,19.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2015,136.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,16.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2016,124.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,19.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2017,136.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,16.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2018,124.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,19.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2019,136.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,16.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2020,124.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,19.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2021,136.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,16.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2022,124.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,19.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2023,136.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,16.84,-0.8630769230769232
MADHYA PRADESH,MANDLA,2024,148.65287985476678,57946.95,8496.04,15.0,1397.0,49542.28,6601.47,13.84,-0.8630769230769232
MADHYA PRADESH,MANDSAUR,2000,32.583910018354935,57113.17,57122.18,100.0,850.1,46294.84,0.0,42.85,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2001,20.583910018354935,57113.17,57122.18,100.0,850.1,46294.84,0.0,45.85,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2002,32.583910018354935,57113.17,57122.18,100.0,850.1,46294.84,0.0,42.85,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2003,20.583910018354935,57113.17,57122.18,100.0,850.1,46294.84,0.0,45.85,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2004,32.583910018354935,57113.17,57122.18,100.0,850.1,46294.84,0.0,42.85,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2005,20.583910018354935,57113.17,57122.18,100.0,850.1,46294.84,0.0,45.85,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2006,8.583910018354935,57113.17,57122.18,100.0,850.1,46294.84,0.0,48.85,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2007,20.583910018354935,57113.17,57122.18,100.0,850.1,46294.84,0.0,45.85,0.11423076923076912
